id,x_e_out [-]
7419,0.15007082966730265
7421,0.05772862615000679
7423,0.03692409507526426
7424,0.06386802635339711
7427,0.0980762088921623
7429,0.0637497781312155
7431,0.0638355389231348
7432,0.12977959048873025
7434,-0.017068115299090494
7436,0.022244157225560588
7438,0.05851652700191122
7439,0.009377795252452246
7441,-0.00518090242227227
7446,0.10027861236293323
7447,-0.05937583875197564
7450,-0.051502226068056184
7451,0.027574265679508176
7453,-0.01153530269252843
7456,0.00919452583183404
7461,-0.0676640021032399
7463,0.005862020514839022
7467,0.0651143046636701
7468,-0.03891556029316005
7469,-0.018828338282373184
7473,0.03161832960228529
7475,0.0123477035462769
7479,-0.06617148644927145
7480,-0.08519015398256448
7484,0.0782587631405003
7487,0.06777197657565544
7488,-0.011735458783028885
7490,-0.053500999253043136
7491,-0.0904552432908827
7494,0.09260813574077117
7495,-0.05772301773747705
7501,-0.07721657301782152
7503,0.02816238971596557
7505,0.06693233723616673
7508,-0.06235587620783647
7513,0.019924959126444743
7514,0.016744314808901192
7521,0.00922168185512763
7527,-0.1318040132855873
7529,0.09454433683860357
7531,-0.03262500309520462
7536,-0.04344579140506433
7537,0.01623692575005969
7538,-0.24517036491952562
7541,-0.003516841603409698
7543,0.0572702018454103
7547,-0.04317423782005326
7549,0.018705156610751575
7551,0.07764074195940805
7553,0.07502240998505644
7559,-0.07265497877986518
7562,-0.16505577274540711
7564,0.11360758705147467
7567,-0.07126351717910573
7570,0.044488459880358634
7574,-0.05463606645395845
7576,-0.02475053327830372
7578,-0.059715232183686455
7580,0.059476517437828516
7584,-0.038877537702230125
7587,0.05735839098302419
7591,-0.07265696797818244
7596,-0.04003435833459151
7597,0.011569813575968315
7598,-0.07264999480220764
7600,0.060333602288261706
7601,0.02860875641510915
7607,-0.03515712082776524
7609,-0.06769803439810418
7612,-0.034809498114216506
7615,0.10503845753928734
7620,0.04305344422889353
7628,-0.0789273946321582
7631,-0.07985159058348229
7635,-0.11402223749199691
7639,0.0008343036996131107
7645,0.05767976819309603
7646,-0.05977440596284721
7647,-0.004923779543328377
7655,0.020456021515404925
7656,0.02258341333347919
7657,0.002596024909435204
7658,0.0157039000108042
7660,-0.07501369929361852
7661,0.009032660902542485
7662,0.00470353952568409
7667,0.010132719190479372
7681,-0.005987241803655956
7684,-0.05055522170603446
7685,0.09563970312228175
7691,-0.10955001813821544
7695,0.013701129580324857
7702,-0.06522974607395715
7704,0.04941110207764093
7711,0.08089054698174117
7712,-0.04226987077273776
7713,0.0033321806156932235
7714,-0.1493859721107776
7716,-0.028774387343461032
7718,-0.1327232271758621
7721,0.04060770766513799
7722,0.08819011612876203
7724,-0.049984348614008835
7728,0.075839631221749
7729,-0.07221041321119609
7730,0.03634292311571293
7732,0.013786996522270792
7733,0.03147707280769851
7734,-0.06199451034236126
7736,0.008531496163328324
7739,-0.02284933789865023
7742,0.09773588279008846
7743,-0.006720771645622294
7759,-0.00870354378315425
7760,0.06195162932451839
7768,0.07607290670686404
7770,0.0007490433461349814
7771,-0.06539773159774233
7774,-0.05691577478155171
7775,-0.10900854440271891
7779,-0.03630887592702711
7786,-0.05261122017863145
7787,0.040568566786446734
7789,0.08269841696045083
7790,-0.07035572219269895
7792,0.06362075563415892
7796,-0.013299251280483503
7802,-0.04581135169318735
7803,0.10862040806296891
7806,0.05888704161284596
7809,-0.099706992062764
7812,0.019076843299537148
7814,0.06438442152898632
7819,0.09630563088639983
7830,-0.041452308322898826
7835,0.07556985662353712
7836,-0.0691663578229241
7837,0.026289310216432885
7839,-0.029861879134975056
7840,-0.004137912864692731
7845,0.11187061405890476
7852,-0.03483710927488991
7855,0.0955223696481939
7862,-0.11675041789958197
7865,-0.01891121850150316
7868,-0.08507088878479153
7872,0.09781720065841205
7875,0.04610476232971565
7879,0.04982080576422596
7880,-0.013460060438088424
7882,0.004336611741727469
7887,-0.11183236439910231
7899,-0.10815396798119162
7900,-0.007195487032427163
7901,-0.0745138696586035
7902,-0.007950129321068238
7903,0.08740108924415078
7905,0.03843215334031017
7906,0.005051671449082466
7907,-0.02801225892446965
7908,-0.022193674349174745
7909,0.03840090834271205
7915,0.003000211786002278
7916,0.017137362445853073
7919,-0.08180645927137467
7921,-0.021135021455108663
7925,-0.036914993972823475
7935,-0.007894858619887011
7937,-0.13969615665228433
7942,-0.026271206120960604
7945,-0.055757994269336864
7946,0.07163015667650327
7953,0.07527477021226874
7960,0.024519753540809427
7964,-0.042713252470043074
7969,0.06995293370087481
7975,0.024519753540809427
7976,-0.04700746838371025
7979,0.05704227012897525
7980,0.06406493402956016
7986,0.07388279362937546
7988,-0.06694593443422434
7989,0.160061062185804
7991,-0.06395439195822147
7994,0.028873911870430348
7996,-0.09520991321643572
7997,0.13956180580879501
7998,-0.08410314006989658
7999,-0.014998262522804904
8000,-0.07191738166037207
8002,-0.04058334671077136
8007,-0.003652421619287855
8008,0.031553024602263086
8015,-0.017696096825025372
8018,-0.04952396216642591
8019,0.003269846811046099
8020,-0.0018037857999581546
8021,0.024276174681044038
8022,-0.13001131634558763
8024,-0.04523812593095189
8025,0.06166281404960193
8027,0.09634814899272656
8032,-0.16613824537806354
8033,-0.011146520106884121
8038,0.024147286263134574
8046,0.09521333384738519
8048,0.02545331915053924
8050,-0.00147674797525207
8055,-0.13074797221063753
8057,0.10138739477056595
8058,0.038542733019904796
8059,0.03844741970567638
8064,-0.07300891155999087
8066,-0.06907990227202454
8070,-0.05504031567434416
8071,-0.10713306098007502
8072,-0.051504126690225895
8076,-0.0392491653255572
8077,-0.04421035715055466
8079,-0.11385990478114305
8080,-0.04744433028021825
8086,-0.04795288048720604
8088,-0.06014124925752579
8092,-0.03627525119000064
8094,0.09118651007779104
8096,0.06293452335880222
8097,0.06415788152245634
8098,-0.07133821421949137
8101,-0.04965230022546961
8102,-0.023088343404971713
8105,0.09543935139606563
8106,0.03511206426737298
8108,-0.041895942194126026
8116,-0.007365936466568069
8117,0.047346469564007114
8122,0.10236598018766031
8124,0.052858875782550614
8125,-0.04411450780070579
8128,-0.0012102705863117648
8129,-0.00027388770352394266
8130,-0.03621997587085838
8132,-0.10332902531076919
8134,-0.05575976906103688
8138,0.09774365944008889
8139,0.033076650828229796
8146,-0.05727407961052848
8151,0.08054310391028542
8157,-0.02086779960429669
8159,0.1124842988797327
8161,0.05172323271386049
8163,-0.023157685078950947
8166,0.03492805956321393
8172,0.09611085881193022
8176,-0.02850644142735127
8179,0.0702171720571382
8180,0.03676836652147774
8182,0.08949615520941984
8188,0.06325325246785284
8189,0.12121482357960384
8192,0.02245375507235927
8193,-0.005537902161884764
8194,0.006084505830129765
8198,-0.011303178401030806
8199,0.012506203497308726
8200,-0.013188411929010258
8201,0.10431332791184084
8212,0.024716250924122343
8220,0.05295389331548346
8224,0.010904381507126104
8225,0.003755925532547187
8227,0.05769842074978976
8230,-0.036721571700999024
8238,0.06652883907871304
8241,-0.05754095868237892
8249,0.06897850625333207
8250,-0.001282308417543461
8251,0.020463993437808435
8255,-0.06002737397696865
8257,0.02816238971596557
8258,-0.06403277993429204
8261,0.09494723325619342
8262,0.1294898120066485
8267,0.03279851783422762
8269,0.0010966725755601199
8274,0.07562374630553423
8275,0.041601956534105505
8280,0.043826424324133625
8281,-0.0018673646703022513
8283,-0.04404020581820619
8286,0.03197213452546502
8291,0.08992371565414281
8292,-0.03320342354900692
8298,-0.12522809934916074
8300,-0.027733773098692665
8303,0.1304140545270164
8305,0.00819753748826682
8326,0.0017504600074946916
8331,0.03739374896894415
8334,0.06683025027577241
8336,-0.034911913904731445
8339,0.00835397644074576
8340,-0.09479389749744464
8347,0.02278606651093504
8348,-0.05011160299115028
8353,0.06067921626558143
8354,0.016598561892111945
8356,-0.0017112863655753979
8357,0.08602334272203141
8368,-0.04378857132975246
8371,0.003974648384624295
8373,0.03266558499810265
8375,-0.08388165320415324
8377,-0.053176396808913784
8383,0.03251381112006664
8385,0.038815341593675605
8391,0.06325325246785284
8392,-0.035338662773040014
8397,-0.0997812940452636
8398,0.0612597474188733
8404,0.05043741769835028
8405,0.06265343405753541
8408,-0.07934096228291168
8413,-0.023513611725999143
8414,0.007396788700048309
8417,0.017217170225267656
8418,-0.08758763210380013
8421,-0.07166598402599877
8426,0.11517915723447926
8431,-0.08488255320245214
8434,-0.04348224963742417
8437,-0.0432332909369384
8445,-0.04307579294024416
8450,-0.055656314912388496
8454,0.0478132450465028
8455,0.03679833120447044
8458,-0.02231644746824611
8459,0.057198679943053964
8462,0.07491069961938739
8467,0.010006373322272577
8468,0.012092880614100666
8471,0.07401908827402598
8472,-0.040796388821769045
8475,0.024178016242592682
8481,0.045832755860612695
8488,0.01126670835476558
8497,0.052900378599384276
8500,-0.06520702042297703
8501,0.09266708377863642
8503,0.06678950205318952
8509,-0.05969546387796716
8513,-0.05443614419517983
8514,0.029624806162100698
8515,0.11546062549221905
8516,0.07243403387938467
8520,0.11809320578911865
8522,0.08790536215772728
8523,-0.1511529321546673
8525,-0.08307090932760222
8526,-0.0435379553117321
8535,-0.05324378903887138
8542,-0.06382288416195409
8547,0.018386226402247054
8548,0.08052324188706171
8551,0.0361513566888674
8553,-0.03707410426817116
8559,-0.022939014442411112
8565,0.023336475524214886
8570,0.0020176242053663663
8572,-0.06647776925273172
8578,-0.03695764191955839
8581,0.018683366052667065
8583,-0.1721558040801613
8585,-0.04033033796194028
8586,-0.042097419476155806
8587,-0.07868376086304389
8594,0.07310322554151652
8597,-0.004327714128744338
8607,-0.06960881553130718
8614,0.09871201833488424
8615,0.0056059229482850635
8618,-0.031677369803309756
8619,-0.02314886188033174
8621,-0.019303002973504742
8624,0.1323967099853793
8626,0.03634292311571293
8632,0.00923311865590229
8634,-0.03410069410124486
8636,8.669166449067392e-05
8638,-0.04783165282015104
8641,-0.0023833552278757636
8645,-0.005934150232481126
8652,-0.07700723834366718
8653,-0.09214688814899619
8655,-0.007076819960783775
8656,-0.15616375028099175
8664,-0.007200167204291978
8666,-0.023748440698892526
8670,-0.039282166763102776
8671,-0.10456075608282912
8673,-0.013257660098995273
8675,-0.012665349726775738
8678,-0.09520991321643572
8680,-0.056507446471089635
8697,-0.07149955953537623
8698,-0.03391089809652679
8700,-0.07244761548282974
8702,-0.036233407850198504
8705,0.013855675285973024
8706,0.048746232058641176
8708,-0.004743018964357196
8716,0.013607244808792605
8722,-0.07302445039996064
8724,-0.06435240282425687
8725,0.10280429656942072
8729,0.09748059246366339
8730,-0.011888409572852154
8733,-0.07879225529927808
8734,0.07755909305066107
8743,0.07484231592237117
8744,-0.05754095868237892
8747,0.010679728610023774
8750,-0.03166068094434504
8751,0.08603166874252467
8752,0.0629501046311472
8753,-0.04088958989243976
8754,0.09773471152219772
8755,-0.01868984490969976
8757,0.1103569573832827
8758,0.03648339482701313
8763,-0.03138550835024291
8765,-0.13410987852899417
8766,-0.050279866515358054
8770,0.03470188611226359
8771,0.07498974280540752
8772,-0.053561840642694175
8774,0.06948526133553225
8777,-0.091863348561639
8779,0.07036516591065585
8781,0.002392364223673416
8783,0.15665547523364096
8784,0.10612408887949537
8787,0.04986907664832619
8791,-0.050629994588166215
8795,-0.07500390328678747
8796,-0.019947087194010962
8799,0.01927943444695127
8800,-0.05389695243242565
8803,0.024950433457833186
8805,0.014526088192676895
8811,0.016734699959753484
8813,0.07635679277185033
8815,0.040347475434858754
8819,0.03195030412555187
8820,-0.0872482767507652
8823,0.02040360042467449
8826,-0.12853003895257897
8832,0.0892662717414089
8834,-0.031394203170830866
8836,0.041665449232080036
8837,0.11281805917207852
8838,0.03862275089441212
8839,-0.0018231628379127929
8842,-0.13992520744280776
8849,-0.2030271419649944
8852,0.030947780191612574
8855,-0.05037538961254301
8858,0.06211761318285418
8862,0.011883499851187381
8864,0.0511495476943267
8866,-0.11528800145774935
8867,0.016923028277857282
8869,0.00476793227523251
8878,0.020648711474052138
8879,0.00211798172381358
8885,-0.015717208205542683
8891,0.10203648146092066
8892,-0.006785664262939622
8898,0.050541925288186906
8900,0.0672298031819994
8901,0.019755502861890924
8902,-0.026889249450373
8905,0.06609634759525647
8906,0.023353948303042125
8907,0.07457759758084966
8908,-0.10080284083729514
8918,-0.02422975488205355
8922,0.06579359941196136
8924,0.01783012429485674
8926,-0.13521703988600883
8928,-0.03405743909972444
8932,-0.0852363906857298
8934,-0.06545052086722872
8941,-0.06939273480942448
8942,-0.027134466119082813
8943,-0.029352558263110264
8950,0.08465837920935779
8952,0.03764635663646308
8953,0.08615970626577181
8954,0.0011992761790250287
8957,0.08236702286048651
8958,-0.06630253080605265
8961,-0.078112111409153
8962,0.04838842144035409
8967,0.04740769028489751
8974,-0.04193317670598618
8975,0.03182074351924346
8976,-0.05208449700995915
8978,0.06275508298737503
8979,0.05329979928253362
8980,0.05576926735074548
8982,0.1323239003012747
8983,-0.054114428416041825
8985,-0.09172070905540448
8992,-0.012141943948813927
8998,0.10407946874038815
9002,0.03137819262488291
9007,-0.06601868662902928
9010,-0.04062811540621844
9013,-0.0696813043275835
9019,0.06425306447516056
9021,-0.0665832025338664
9022,-0.004568139447869446
9024,0.0761787263650904
9026,-0.06802789828856036
9027,0.013780099901013794
9034,-0.042040628134948035
9038,-0.1003030915010281
9039,-0.08541975220431515
9043,0.021972263313880937
9044,-0.009805571921253399
9045,-0.06398369231811364
9046,0.05951705846425277
9047,-0.01968087317535382
9049,0.02006294600126441
9053,-0.09850049678113262
9056,0.07691261724861786
9061,-0.052528770311671975
9062,-0.009201996567781475
9066,-0.01917933768765749
9068,0.04619445828101722
9073,0.04287193860050603
9084,0.07299530210811536
9091,0.04157824342074046
9093,0.05724569464258374
9094,-0.016987262474174616
9098,0.09116774269974605
9099,0.004199932993955654
9105,-0.012637500665696631
9106,0.05493298870891311
9107,0.059280865970466196
9108,-0.008683953157299786
9109,0.03911047599801425
9120,0.012796646612031698
9128,0.11874700111199561
9130,0.044846981058725824
9133,0.052815230754643956
9138,0.09489325042551502
9139,0.05523262489370564
9140,0.0487345939910915
9143,-0.03160700417346767
9145,0.0778533997663566
9146,-0.033562506705426855
9147,-0.046595891707825646
9148,-0.09191244863262195
9150,-0.09341172807213602
9151,0.02944937767828729
9154,-0.020835595790169772
9156,-0.04451036026744042
9162,0.07748556754274458
9163,0.017235917917343815
9167,-0.02402293565042251
9168,0.010915213716435314
9169,0.06717920563567535
9171,-0.04021415915034752
9173,0.06365985201439375
9174,0.03195420707267264
9175,0.018687661869048182
9176,0.0032707317969428275
9181,0.0992308862847866
9184,-0.14863554873538237
9186,-0.05288254219401461
9188,-0.011784664621106082
9189,0.05552494094485905
9190,0.06623724313964194
9191,0.028021830442975862
9198,0.03584273169655292
9206,-0.20181695952804637
9207,0.060593000272856586
9208,-0.05748124872815962
9209,0.08036191003227781
9210,-0.06372280287533291
9211,-0.02031904583987484
9212,0.06288986852104982
9213,-0.06422475737537466
9216,-0.023509414227931437
9217,-0.11900873868424208
9219,0.04705780279548242
9221,-0.07455286364386271
9225,0.06419862890515303
9226,-0.08002517797790376
9227,-0.0027281071397170795
9228,0.01623692575005969
9238,-0.1131326913439112
9242,0.05833375564600204
9243,-0.0317867320891978
9247,0.07644651629069289
9249,-0.0884144888953241
9250,0.0179528227262966
9258,0.05345545542403066
9259,0.004609686831384886
9261,0.07270813621839751
9264,0.037643037629751505
9265,0.08742953277104938
9266,-0.07219943599339182
9267,-0.06220360843933428
9271,0.035499996665732926
9273,0.0752356512448959
9276,0.03377975579163325
9278,0.02401869461537602
9281,-0.0590920193488672
9282,0.09118651007779104
9290,-0.013997039092284955
9293,-0.03132479866239225
9296,0.1358556070139673
9300,0.04283402202924057
9301,-0.029898912641433344
9305,-0.010857742590191783
9306,0.1312240266743731
9313,0.05799486407938982
9317,0.06422031431272887
9318,-0.043631996774417744
9322,0.08069148953363062
9329,-0.11488495608790124
9330,-0.03449979839436715
9332,0.11609610219980368
9335,0.007056099066657688
9337,-0.015815399974937264
9338,0.0395516632241149
9343,0.09062164968315083
9344,-0.014324988959154053
9346,0.049036097991144764
9347,-0.048519731055763446
9348,0.025043778307334796
9349,0.042146589820733195
9350,0.006346442917018894
9352,0.046367321174697364
9357,0.04046589752025303
9360,-0.10394789086441583
9364,0.0671033733953243
9367,-0.004349752837856401
9368,0.03777090994525572
9370,0.07314387778156993
9371,0.07123574541697518
9372,0.02167892219414025
9379,0.06909407697169227
9380,0.05811013509388139
9381,0.010465436145358267
9382,0.03290654680559456
9386,-0.06018051675964174
9387,0.160061062185804
9388,0.04730784289361602
9394,0.01789725425447066
9403,-0.08354786177922915
9406,0.05942462527045583
9408,0.08517069432074328
9410,0.01783012429485674
9412,0.11344619179130458
9413,-0.012148499293777816
9416,0.020352763536842258
9418,0.007081018215301511
9422,-0.07381085452274792
9423,0.06114620489626625
9424,-0.11999119273860401
9426,0.023253999186945342
9437,0.08819011612876203
9449,0.0029687618264966995
9451,-0.10350676844327722
9452,0.019735148870266082
9455,-0.0795705819876728
9459,0.023734324804662574
9460,0.03554467064910298
9475,0.007769918562502131
9476,0.05585458375682626
9478,0.013828188400818243
9482,0.019467661324003193
9484,0.08947832689121656
9485,0.0647588414363848
9486,-0.00391773315063656
9488,0.03672156626558499
9490,-0.07846949804490302
9497,-0.13863366298398297
9498,-0.05248245420802923
9504,0.003266259819686336
9505,0.09631131893236633
9508,0.006920671995212237
9511,-0.045955685761004186
9513,0.06697764938603001
9515,0.03222284748841626
9517,-0.03748285915340291
9520,0.04505684804692299
9523,-0.08154983389019878
9532,-0.05144176281011624
9533,0.010531332672720415
9536,0.03467410065817197
9539,0.02859705182218044
9542,0.05456083182453539
9545,-0.11473152594281773
9548,-0.004103010541937327
9549,0.01950623263553919
9552,0.0618494217526781
9567,0.015137354700779818
9568,0.08613667426972325
9570,0.05353679313682129
9571,0.08742953277104938
9572,-0.04563263331317022
9573,-0.015804771427920014
9580,0.03646369477515139
9581,0.09432778528224066
9583,-0.09510058859551374
9584,-0.05895119789724509
9585,0.013074762343412621
9586,-0.06863626491445098
9590,-0.08364230508367683
9594,0.06622036396337717
9598,-0.008743815915550358
9599,-0.03881943446335898
9605,-0.009024066719331661
9608,-0.026241558483793205
9615,0.14273010507230766
9616,0.018843389796377605
9621,-0.0005804904435665389
9623,-0.13129604825638538
9625,0.09640468168271679
9628,-0.011134010254409623
9629,0.08320964709230518
9630,-0.03828424771847875
9634,0.004326393440382569
9637,0.022378374130484113
9640,0.06253756318756096
9641,0.09281730780272195
9642,-0.01742731073364523
9643,-0.057732233242862946
9644,-0.08548001063482752
9647,-0.06038966804443683
9648,0.0528059892922585
9658,-0.02333279647286767
9663,0.010156656009231897
9664,0.01783012429485674
9667,0.051517008368848864
9669,0.07131959325918988
9670,0.05736714600186061
9675,-0.05105429421211582
9676,-0.03239683537878575
9680,0.02030057669545372
9681,-0.07807518594111837
9685,0.03132080313819024
9686,0.00888791085112832
9689,-0.11809578328856128
9692,-0.11064831863038453
9694,0.02213238807301863
9696,-0.06369291890197913
9697,0.03003423398856652
9698,-0.05293556272986062
9704,-0.050131669109913964
9709,0.027843553734672802
9712,-0.07835846564328633
9716,0.07956320434025177
9717,-0.05904766672512779
9718,0.15218069346624388
9721,-0.06134086776307509
9725,0.07187075487918781
9727,-0.09840678692344676
9729,0.07137910919299002
9737,0.08122274189700757
9738,-0.03955943802076201
9741,-0.03683336311865112
9742,-0.07639724810436951
9744,0.05218914417617132
9746,0.0794934967721038
9751,-0.04437024040690731
9758,-0.0004533981839620689
9762,-0.023779361894270004
9767,0.07794202264453362
9773,-0.04443348006949083
9778,-0.06700745145679833
9780,-0.12529870163798534
9783,-0.08499658680229193
9787,0.0013209690219139415
9794,-0.0753118847354898
9797,-0.089072990300507
9798,-0.12645912689650649
9799,-0.0643509651186076
9802,0.006531141342798197
9803,0.10112005752314197
9804,0.05034874365350396
9805,0.07540765607054101
9806,0.07273335225485784
9807,0.006494821847609985
9816,0.06366008600918163
9817,-0.0365409522487669
9818,-0.003882447581214757
9822,0.024610339079799756
9823,-0.025154630398441607
9831,0.0704034523681046
9834,0.09260064094900008
9836,-0.03102483920044515
9839,-0.05881253375619195
9840,-0.049121307879357624
9844,0.008391728820358647
9845,-0.05863588479495067
9848,-0.05696791910866339
9853,0.05689877257093133
9855,0.03740378141302166
9856,0.09413730163022681
9860,-0.032835608082144335
9862,0.005854947672310759
9864,0.051910489676654396
9867,0.02304193852851903
9868,-0.03870404230850706
9872,-0.04226883162608348
9873,-0.0751744607687021
9874,0.07406414788920809
9877,-0.032477642134936424
9882,0.021900012629642404
9883,0.07261946149294936
9890,0.05581903064682161
9891,0.07634254711683956
9892,0.04388775541232509
9898,-0.06811415401212544
9899,0.024853211000824514
9901,0.04217529049740456
9902,-0.1447199844033826
9913,-0.007672535833950691
9915,0.00039998740976817824
9916,-0.06926699110817719
9917,-0.12927803276110966
9920,-0.008187484669705116
9925,-0.021965727476338646
9927,0.04986940827629068
9929,-0.006139364683042099
9932,-0.0408710058456239
9934,-0.007979803227542027
9939,0.06613335188722258
9940,-0.11278283824020799
9941,0.08080617940138946
9945,0.01833433109353716
9947,0.05917787392111523
9949,-0.11955879963190395
9953,0.019908962290627902
9954,0.07803503689602423
9958,-0.16550455422844768
9959,-0.16175666313552797
9963,0.0493885171329179
9976,-0.05851842466485279
9983,0.08949615520941984
9988,0.0245704358320738
9992,0.07592696671940087
10008,-0.03855184087311463
10012,0.10908962462819091
10013,0.02375887447727995
10014,0.09386344759587789
10015,0.0037882881310324122
10020,-0.07468685792259021
10025,-0.08119550665477435
10026,0.10189319817465434
10029,0.05167333887428309
10032,-0.09388957161323987
10033,0.008480008804006622
10040,0.011907559860075877
10042,-0.06313400575849654
10043,-0.0014455964248334362
10047,0.09118651007779104
10050,0.10735370856499471
10051,0.006322124377278868
10053,0.09821080811950082
10057,0.07195398319510873
10058,-0.06541987840242978
10064,0.03902810533207926
10065,0.09640468168271679
10066,0.01931745772002808
10067,-0.006717346601075285
10070,-0.033506238171668964
10076,-0.03046417152877742
10079,-0.029980311476017693
10080,0.004003838102242847
10082,-0.06414534915020828
10083,0.0021435581165213154
10085,0.031185581441820376
10089,0.05488206149708977
10091,-0.07237877148945475
10095,-0.042679695644899665
10096,0.025651835672407194
10097,0.05765434209664983
10101,0.07826851252191268
10102,0.03131946956858859
10105,-0.20641099295376583
10106,0.03805791787330137
10110,0.11333658640177975
10111,0.013307719394092548
10112,0.00774719910786483
10124,-0.11533247464834825
10128,-0.11979575020860576
10130,-0.13887908519463288
10132,-0.017857046250139397
10135,0.09090396850205092
10148,-0.08788538901382162
10150,0.09821080811950082
10152,0.10639833169222859
10158,-0.06786645530648154
10159,0.037341400072123006
10160,-0.04643288972893423
10163,-0.0017178974175933231
10170,-0.12181831081953975
10173,0.019180167309460816
10175,-0.05275707851148899
10180,-0.00615716166304076
10181,-0.056424069026351976
10186,-0.10578175981816947
10187,0.1035162401430361
10199,-0.0036908995853570355
10201,-0.0810490318097347
10203,0.04332133508030113
10204,0.018387643883585943
10205,0.09898381341930901
10206,0.012378152961721402
10209,-0.04948561198265618
10210,0.09096532335756735
10216,0.020344080223662617
10217,0.034010792492253014
10218,0.051036448216718586
10219,-0.08430460574512934
10221,-0.09760802298824925
10224,0.02018891927652627
10225,0.06688826249259688
10231,-0.07938085879190707
10234,-0.09047346043797976
10235,0.08575992829729964
10236,-0.091049077026982
10241,-0.014170860850464664
10243,0.09263693622599725
10244,-0.01028943406892526
10245,0.10334462321607289
10247,-0.007864290353371297
10255,-0.022099357126210382
10257,0.043890894477382904
10261,-0.04750194488891344
10262,-0.17240987774689795
10267,0.02101066877876794
10271,-0.047528959146065544
10274,0.06451979003408731
10275,0.12178689102999841
10276,0.06718542760325674
10277,0.001827590263661259
10278,0.0034411311968208227
10280,0.00435279550989988
10286,-0.10320236863894892
10296,-0.012428350006436599
10297,0.10913052760144246
10301,0.02488825014905086
10302,0.024519753540809427
10303,0.07659403565960789
10305,-0.04184087296113804
10306,0.0075160771999751
10311,0.05842280759881364
10312,-0.080544010742648
10313,-0.053476094761325046
10316,0.07537106505808705
10317,0.0668580148948746
10319,-0.09620670648756781
10321,-0.09760802298824925
10323,0.07379813762261221
10325,0.09107537918538348
10326,-0.1614318459480008
10327,0.010503325196250426
10329,-0.0674894957669403
10331,-0.06291539363327547
10334,0.007025413378847056
10336,-0.07778503596331132
10337,-0.012679386918632261
10339,-0.1031970621893514
10348,0.008694307204486048
10349,0.06026634959956178
10368,-0.12042843334582874
10372,0.06284836570421615
10374,0.10378077148792765
10380,-0.09745220916362007
10384,-0.04310145652255115
10387,-0.017226653685586766
10391,0.1381055960130065
10396,0.012446780695972798
10405,-0.04215920198341486
10409,-0.11266972434665747
10411,-0.033560187066128754
10417,-0.022211549505415304
10419,-0.0634084681631531
10420,-0.05260698743433777
10422,-0.01906068827311949
10428,0.020765985557228493
10432,0.06147373831296324
10433,-0.10194205040790516
10435,0.021816049947116098
10437,0.0001631631886341153
10446,-0.08301631874084156
10450,0.11243526035716077
10452,0.0524149322238029
10462,0.07757283697995138
10463,0.16610606362757716
10464,0.007056099066657688
10477,0.12182323435121184
10478,0.027133849194237194
10480,0.11998927040280616
10481,0.05645367924928504
10485,0.06386986481762352
10487,-0.07868494315309538
10488,0.060549493555722596
10490,-0.11864302706421559
10491,-0.07773861569057033
10492,0.008980186417837863
10495,-0.0509459247527712
10499,0.08177118988611273
10506,0.09106438809493961
10509,-0.08018875843403482
10510,0.007600653900844799
10515,-0.05880939322278219
10518,-0.08333355795849438
10523,-0.10959617188699183
10527,0.1063159758275956
10528,-0.06523558348241712
10536,0.06727959112418411
10541,0.05924284210261918
10543,-0.17064196325355463
10545,0.09297636807865874
10547,-0.005215904085563994
10548,-0.006761987623960932
10552,-0.04903729151354759
10555,-0.020556075650597014
10558,0.09607959992400127
10563,-0.06479709331670794
10571,-0.08575748312476637
10572,-0.014423591650678014
10575,-0.045676502352244075
10581,0.012923188536265435
10584,-0.07815154238729992
10591,0.039195913071683304
10592,-0.010167611120946121
10595,0.019801747235796308
10601,-0.08029675147697636
10603,-0.0793484373610739
10606,0.021335606879318722
10609,0.03981645817848361
10618,0.08560352353436448
10622,-0.03882348007844236
10623,0.08099264747044309
10625,-0.033531154401968764
10626,0.05137834219472495
10627,0.014355320901508727
10630,-0.0504080665417795
10631,0.010941710292276233
10632,0.02432876470842388
10637,0.09190106016226829
10641,-0.1411304010405991
10644,0.003485323908890614
10646,0.012315065068401958
10651,-0.04761980039783498
10653,0.007749557427780399
10665,-0.05943861299289614
10668,0.061862141582095354
10672,0.03338557270105237
10676,-0.06953699984191794
10677,-0.058895848322403556
10679,-0.008943604023002254
10680,-0.022281912717847546
10681,0.10682912099837526
10686,0.08139802531185579
10691,-0.021425036942914623
10694,0.11072007779899827
10697,-0.013147514037987806
10699,-0.013257660098995273
10702,-0.04623383539854042
10705,0.06279122114367643
10708,-0.011422933080238801
10709,-0.14018452994109304
10713,0.03617868596889259
10716,0.06533726389434669
10720,-0.047438969060394666
10721,0.03350883506407849
10723,-0.017857046250139397
10724,0.021443539833481517
10725,0.027286589970468754
10735,0.011166554848521216
10739,0.03253532051677692
10744,0.004418941384813766
10746,-0.053176396808913784
10747,0.08920675232446312
10749,-0.10409500368034491
10750,-0.04596313016315219
10753,0.0013984142673247129
10756,0.015880388385153862
10757,-0.08677899165764849
10763,0.03716796868524914
10767,0.05546617119092677
10768,0.12611000377046372
10770,0.05072104317130031
10773,0.10913052760144246
10774,-0.06965687125358368
10776,-0.13542645768767703
10778,0.08435490955744804
10780,0.023997576971912484
10782,0.08215834142396863
10783,0.008402145097677277
10784,0.07489402982368247
10787,-0.06250378826381231
10788,-0.017076772534132013
10789,-0.11023567681415257
10792,0.04707730257921339
10796,-0.08309744038079073
